,industry,total_debt_equity_ratio,gross_margin,changeToLiabilities,changeToNetincome,changeToOperatingActivities,net_profit_margin,X1Year,day_sales_outstanding,return_factor,down,flat,up,down_pred,flat_pred,up_pred,
22,Biotechnology,1.28902418,-58.90946776,-0.030732599,0.244636365,-0.63412189,-73.71279856,1.750728863,147.6315877,flat,0,1,0,0,1,0,1
23,Biotechnology,0.267383702,-23.43235294,-0.024071852,-0.140138031,0.046420268,-40.48529412,-0.166047088,182.5,flat,0,1,0,0,1,0,1
24,Biotechnology,-0.266011542,-16.99544449,-0.013485325,-0.380701601,0.124491576,-33.09239377,-0.098039216,251.8407882,down,1,0,0,0,1,0,1
25,Biotechnology,0.454655917,-15.06762815,0.277206872,-0.047757634,-0.082619521,-21.14925303,-0.242946708,1763.484379,down,1,0,0,0,0,1,1
26,Biotechnology,0.22379793,-13.42417172,-0.037356896,-0.160812213,0.090278521,-22.03873075,-0.54985755,304.7060196,up,0,0,1,0,1,0,1
27,Medical Devices,-0.282700512,-12.48979592,0.006167198,-0.341097308,0.221182533,-33.79591837,-0.038461538,821.516035,flat,0,1,0,0,0,0,0
28,Biotechnology,0.072803376,-11.29230769,-0.038329073,-0.127960454,-0.011383479,-18.21253561,33.44262295,3528.957265,flat,0,1,0,0,1,0,1
29,Biotechnology,0.062776381,-9.314136126,0.042664211,-0.281733746,-0.148620925,-38.89528796,0.612440191,833.1937173,up,0,0,1,0,0,0,0
30,Biotechnology,0.186719136,-8.091360626,0.070343918,-0.131910951,0.383046822,-12.66977724,0.004752852,349.0133955,flat,0,1,0,0,0,0,0
31,Biotechnology,0.243393924,-7.30206379,0.148634532,-0.080059084,-0.301162381,-9.526266417,0.458333333,831.6932458,flat,0,1,0,0,0,0,0
32,Biotechnology,-0.843060072,-5.664357683,-0.01551797,-0.134823983,0.074362606,-18.9256927,-0.000619579,41.8324937,up,0,0,1,0,1,0,1
33,Biotechnology,0.125220694,-4.423987777,0.012481865,-0.259866188,0.089626002,-7.878533231,0.614716403,86.53297683,up,0,0,1,0,0,0,0
34,Drug Manufacturers - Specialty & Generic,0.371508472,-1.329701835,-0.041251195,-0.081595758,-0.230412679,-2.378727064,0.855670103,190.3483372,up,0,0,1,0,1,0,1
35,Oil & Gas E&P,0.107627461,-0.972504044,0.136981865,-0.05138183,0.107983965,-3.702984855,0.050048123,196.5880018,flat,0,1,0,0,0,0,0
36,Biotechnology,0.270830477,-0.863337818,0.026557898,-0.13909942,0.205966692,-1.597451927,2.571428571,114.0318113,down,1,0,0,0,0,0,0
37,Biotechnology,0.166844838,-0.784620204,-0.005633246,-0.265484588,-0.012889904,-1.296664056,0.730215827,114.0446359,down,1,0,0,0,0,0,0
38,Drug Manufacturers - Specialty & Generic,0.376909504,-0.710074738,-0.013973121,-0.176789017,0.34772414,-6.354612166,-0.634204276,40.29120554,flat,0,1,0,0,0,0,0
39,Biotechnology,0.853177879,-0.404543258,0.000438866,-0.420851194,0.270602219,-1.578540358,1.680412371,105.8482359,flat,0,1,0,0,0,0,0
40,Biotechnology,0.449793257,-0.328971236,-0.054517046,-0.270274207,0.267799973,-0.889511531,0.465150404,314.1846981,down,1,0,0,0,1,0,1
41,Biotechnology,1.310680027,-0.240731231,-0.022741772,-0.221801515,0.07162129,-0.515353805,-0.561382598,219.1799322,down,1,0,0,0,0,0,0
42,Biotechnology,10.43504603,-0.231150366,0.202690905,-0.036650827,-0.125941145,-438.8245584,-0.591836735,136.0454545,down,1,0,0,0,0,1,1
43,Biotechnology,-0.361407297,-0.156709957,-0.007043513,-0.247918381,-0.14591224,-8.769119769,0.598214286,163.2756133,flat,0,1,0,0,0,0,0
44,Diagnostics & Research,-1.630883693,-0.122878479,-0.030661699,-0.313069636,0.016586175,-7.56042091,1.154362416,390.1510523,down,1,0,0,0,1,0,1
45,Electronic Components,2.290087287,-0.072180193,-0.00942343,0.016183514,-0.057266522,-0.682083906,-0.185840708,363.8829092,up,0,0,1,1,0,0,1
46,Specialty Chemicals,-0.37845544,-0.049134707,0.001646428,-0.723026143,0.197526516,-3.978432907,17.75757576,555.1180537,flat,0,1,0,0,1,0,1
47,Insurance - Property & Casualty,0.74599359,-0.04109589,-0.005109393,-0.102040816,-0.207920792,-1.342465753,0.085106383,4610,flat,0,1,0,0,0,0,0
48,Drug Manufacturers - Major,0.308359475,0.0019739,-0.031798779,-0.379649901,0.055712369,-0.436798775,-0.255555556,146.3485874,flat,0,1,0,0,0,0,0
49,Engineering & Construction,1.361109044,0.011981293,0,1.365264355,1.110652785,-0.003646525,0.144770037,248.5992491,down,1,0,0,0,1,0,1
50,Medical Distribution,8.813792411,0.030601144,0.012662688,0.452397767,-0.103313996,0.007005313,0.081343193,100.2033518,flat,0,1,0,0,1,0,1
51,Aluminum,0.237475915,0.03190319,0.007196162,27.33333333,0.033333333,-0.000660066,0.194464676,73.96369637,down,1,0,0,0,1,0,1
52,Farm Products,1.341176471,0.036368762,0.011410315,-1.952380952,-0.053177691,-0.001973499,-0.081302898,98.44469505,flat,0,1,0,0,1,0,1
53,Specialty Chemicals,0.838764903,0.046448487,-0.071058352,0.198283369,-0.181840306,-0.023072132,-0.271805274,64.49088624,up,0,0,1,0,1,0,1
54,Oil & Gas Refining & Marketing,0.421292706,0.05192715,-0.019833285,0.845419847,-0.104508197,0.022193986,0.440532582,94.67429055,flat,0,1,0,0,1,0,1
55,Medical Distribution,2.842908319,0.056878661,-0.014097548,0.17254902,0.734748011,0.007581839,-0.114262228,83.24904112,down,1,0,0,0,1,0,1
56,Farm Products,0.709214179,0.057258792,-0.025421449,-0.190839695,0.776440963,0.025312379,-0.008087432,109.9278629,flat,0,1,0,0,1,0,1
57,Medical Distribution,3.741840065,0.059560703,-0.019257137,-1.483420593,-0.089344805,-0.022197257,-0.076540881,125.2133532,flat,0,1,0,0,1,0,1
58,Contract Manufacturers,2.407781425,0.064911766,0.058252928,-4.284358255,0.43515407,-0.003056519,0.03546982,168.7020337,down,1,0,0,0,1,0,1
59,Oil & Gas Midstream,0.526189387,0.069897595,0,0.381944444,-0.007677543,0.034293879,-0.138645139,131.3878304,flat,0,1,0,0,1,0,1
60,Health Care Plans,0.90676969,0.076509726,0.006158907,-0.048299101,-0.0979095,0.025160077,0.200162075,100.1099744,flat,0,1,0,0,1,0,1
61,Rental & Leasing Services,3.570167696,0.090159961,0.00344616,0.099009901,-0.142144638,-0.097915657,0.479305741,235.6665051,down,1,0,0,0,0,0,0
62,Specialty Retail,19.26016335,0.094983103,0.027859796,8.738889678,0.019353514,-0.019540983,1.346919431,21.23534357,up,0,0,1,0,0,0,0
63,Steel,0.551960607,0.098362507,0.024616354,1.50240616,0.664471404,0.05866742,3.600502513,110.1595144,flat,0,1,0,0,1,0,1
64,Specialty Chemicals,0.351416887,0.106180202,0.003923653,-0.80861244,-0.164400494,0.012220078,-0.081014224,182.0625037,flat,0,1,0,0,1,0,1
65,Auto Manufacturers,2.411685813,0.107897726,0,-0.183556405,-7.819196429,0.028975872,0.121212121,108.8862572,flat,0,1,0,0,0,0,0
66,Steel,0.860674811,0.108288346,-0.00364354,1.555555556,-0.04040404,0.0057161,0.654960492,181.3988568,down,1,0,0,0,1,0,1
67,Agricultural Inputs,0.212386418,0.109686094,-0.007664286,-1.26713948,1.821126761,0.021875162,0.175266525,175.2045302,down,1,0,0,0,0,1,1
68,Farm Products,0.316249176,0.112043385,0,0.422222222,-51.15384615,0.032231659,0.063522312,59.53238514,flat,0,1,0,1,0,0,1
69,Auto Parts,1.20389144,0.112719535,0.028643968,-0.019790783,0.159206081,0.061687915,0.337472504,255.92715,flat,0,1,0,0,1,0,1
70,Engineering & Construction,0.763512036,0.114211853,0.015552752,-0.422891566,0.872863798,0.019014428,-0.003397508,446.6035263,up,0,0,1,0,1,0,1
71,Oil & Gas Midstream,0.388497493,0.11579287,-0.001660649,0.116575996,-0.017833982,0.096865086,-0.023958717,176.9514976,flat,0,1,0,0,1,0,1
72,Steel,-52.48167539,0.117668334,0,-0.982578397,0.00304878,0.017300621,-0.263565891,136.3716921,flat,0,1,0,0,1,0,1
73,Engineering & Construction,0.425333319,0.124524731,0.016651937,1.237863561,-0.61858962,0.015558559,-0.076555024,390.6203073,flat,0,1,0,0,1,0,1
74,Biotechnology,0.151524317,0.124969305,-0.123530541,-0.373434507,0.020072509,-1.111074732,-0.505701079,174.3885569,up,0,0,1,0,1,0,1
75,Insurance - Reinsurance,0.286906203,0.128090645,0.00564295,0.274398768,-0.802831732,0.121354134,-0.045570022,457.3638431,flat,0,1,0,0,1,0,1
76,Steel,0.316908695,0.130451031,0.023216889,0.231391472,-1.117853988,0.063604948,0.141112855,155.4645349,flat,0,1,0,0,1,0,1
77,Oil & Gas Equipment & Services,0.438603618,0.13117895,-0.017568517,0.131428571,-0.197183099,0.067058373,-0.081066946,394.9776472,flat,0,1,0,0,0,0,0
78,Oil & Gas Midstream,0.342528568,0.133811659,0,0.338870432,0.413584398,0.026995516,0.078895464,126.4242152,flat,0,1,0,0,1,0,1
79,Auto Manufacturers,1.943597798,0.133927647,0.016879848,-0.25512331,0.496970199,-0.208155715,-0.055630468,69.90522922,down,1,0,0,0,0,0,0
80,Oil & Gas Refining & Marketing,0.262477295,0.13682015,-0.004220512,-0.43897781,0.088922776,0.064937808,1.150836001,76.42351918,up,0,0,1,0,1,0,1
81,Auto Parts,0.86961326,0.138899185,0.027304677,0.031818182,0.701906412,0.061156412,0.418084363,273.0397517,flat,0,1,0,0,1,0,1
82,Integrated Shipping & Logistics,0.827613683,0.141047358,-0.006165033,0.349862259,6.871134021,0.017320768,0.865457445,248.9123226,up,0,0,1,0,1,0,1
83,Internet Content & Information,0.107941765,0.146827014,-0.095004383,-0.337239654,0.040861105,-1.672483157,-0.36380009,366.1757043,down,1,0,0,0,0,0,0
84,Building Materials,0.139198312,0.148260001,0.001856746,0.856629752,-0.169294938,0.013305368,-0.138665544,226.0169852,up,0,0,1,0,1,0,1
85,Auto Manufacturers,2.158156391,0.148481148,-0.000892833,0.06988189,0.077086882,0.037592038,1.227703985,74.76375476,flat,0,1,0,0,1,0,1
86,Broadcasting - Radio,0.118429984,0.149171546,7.48E-05,-0.175385502,0.028322076,-0.046173809,-0.03196347,330.699278,down,1,0,0,1,0,0,1
87,Health Care Plans,0.782147752,0.15011052,-0.001845286,0.117234469,0.495541401,0.02184142,-0.170326989,111.545751,flat,0,1,0,0,1,0,1
88,Internet Content & Information,0.522309338,0.152156031,0.066777576,0.296894759,1.782578152,0.060351919,1.592017738,213.7722281,flat,0,1,0,0,0,0,0
89,Auto Parts,1.555335968,0.158476658,0.019607843,-0.123076923,-0.864197531,0.07985258,0.191884176,285.6326781,up,0,0,1,0,1,0,1
90,Rubber & Plastics,0.491367317,0.159176453,0.008856535,0.155461678,0.520704242,0.01377399,-0.314176245,342.9766698,down,1,0,0,1,0,0,1
91,Oil & Gas Integrated,0.598532873,0.159423922,0.010807572,0.395747486,-0.373891534,0.080015299,-0.199751347,223.0782876,flat,0,1,0,0,1,0,1
92,Oil & Gas Equipment & Services,0.151398949,0.159888579,0.015531661,-0.352941176,1.224806202,-0.037883008,0.068603043,511.8133705,flat,0,1,0,0,0,0,0
93,Oil & Gas Integrated,0.636879036,0.161347413,0,0.111786148,-0.015907844,0.036413781,0.299242424,132.6680579,flat,0,1,0,0,1,0,1
94,Oil & Gas Midstream,-4.28125,0.163861303,0,-0.359116022,0.457678356,0.030466251,-0.036676218,118.236408,flat,0,1,0,0,1,0,1
95,Oil & Gas Refining & Marketing,0.471968439,0.164174757,0,-0.186046512,-0.688,0.016699029,0.726811773,68.14514563,flat,0,1,0,0,1,0,1
96,Home Furnishings & Fixtures,2.085101422,0.165343107,-0.01977644,8.138297872,0.553997195,0.019140705,-0.123549647,197.4760741,flat,0,1,0,0,1,0,1
97,Aerospace & Defense,0.588369642,0.169902913,0.001617076,0.164021164,4.341176471,0.057342233,0.279402348,122.9217233,up,0,0,1,0,1,0,1
98,Auto Parts,0.802174947,0.170200172,0.009049844,0.363534676,-0.624813154,0.048105898,-0.136582431,243.1893026,up,0,0,1,0,1,0,1
99,Restaurants,0.392661732,0.173795588,0.050266115,-0.166666667,-0.025408348,0.129671319,0.22852184,23.50067537,down,1,0,0,0,0,0,0
100,Solar,0.321273935,0.174615379,-0.002064653,-3.453802797,0.301481838,0.194177178,1.006122449,308.7037884,up,0,0,1,0,0,1,1
101,Building Materials,0.315014853,0.175110341,-0.008122892,-0.054527888,0.114272481,0.043467484,0.066034156,248.3644101,flat,0,1,0,0,1,0,1
102,Business Services,0.391452991,0.177464789,-0.011661052,-0.24,-0.026315789,-0.035211268,0.09039548,305.6232394,flat,0,1,0,0,1,0,1
103,Steel,0.248000486,0.177971677,0.018688039,0.089386555,-0.431933009,0.087389372,0.447811448,138.4452307,flat,0,1,0,0,1,0,1
104,Integrated Shipping & Logistics,0.562264836,0.177994554,-0.004296791,0.15458516,-0.095627977,0.060640217,0.250776398,168.7824658,up,0,0,1,0,1,0,1
105,Health Care Plans,1.533082036,0.182715876,0.142392607,0.301425662,0.003798155,0.034386161,0.321529301,32.61713005,flat,0,1,0,0,0,0,0
106,Building Materials,0.813045828,0.18473887,0.007647023,-0.679108346,-0.120720234,-0.011769838,-0.077165354,255.4733867,flat,0,1,0,0,1,0,1
107,Food Distribution,2.571523295,0.186461358,0.024552796,0.551512489,-1.953315217,0.023003234,0.140842491,109.9739771,flat,0,1,0,1,0,0,1
108,Building Materials,0.11872218,0.186470273,0,-1.534230544,0.428448498,0.062001887,-0.115142079,209.0691349,up,0,0,1,0,1,0,1
109,Packaging & Containers,0.891788181,0.1886121,0,0.4,-0.954545455,0.045754957,0.071770335,170.3457041,down,1,0,0,0,1,0,1
110,Oil & Gas Equipment & Services,0.7742648,0.1921797,0.008513709,0.78128286,0.327876984,0.030430052,0.059772296,573.953507,down,1,0,0,0,0,0,0
111,Specialty Retail,0.717500039,0.192948738,-0.018483424,-1.233892321,0.036641524,-0.002231088,-0.044871795,94.11782429,flat,0,1,0,0,0,0,0
112,Aerospace & Defense,61.8101473,0.194936276,0.022342785,0.0484457,-0.499043367,0.10593619,0.807426123,197.0644085,up,0,0,1,0,1,0,1
113,Oil & Gas Equipment & Services,-2.220806794,0.195361911,-0.005375293,-0.387755102,0.740540541,-0.172171469,-0.526508227,282.1503865,up,0,0,1,0,0,0,0
114,Diversified Industrials,0.537502398,0.196516691,0.001082167,0.93006993,0.76146789,0.041509434,-0.175606172,176.1959361,down,1,0,0,0,1,0,1
115,Diversified Industrials,0.99056452,0.196720167,-0.000277218,-0.380993897,-0.286330935,-0.040020935,-0.533666667,470.6666085,flat,0,1,0,0,1,0,1
116,Integrated Shipping & Logistics,8.295386905,0.197393794,-0.013947875,0.384386617,0.248094418,0.07859522,0.012108793,172.102203,up,0,0,1,0,1,0,1
117,Biotechnology,0.117405634,0.198408767,0.008985279,-0.402030371,-0.130985758,-0.547380967,1.272383721,225.1334283,up,0,0,1,0,0,0,0
118,Health Care Plans,1.451419432,0.203064222,0.02695939,0.179411765,0.565005417,0.026990553,0.565260476,105.3246805,flat,0,1,0,0,1,0,1
119,Residential Construction,0.184280818,0.203599758,-0.008109447,0.184045584,5.029411765,0.092497431,0.37611026,14.13945766,flat,0,1,0,0,1,0,1
120,Auto Parts,0.667942561,0.205408541,0,0.014206788,-14.27564103,0.056539783,0.398492654,396.077692,down,1,0,0,0,1,0,1
121,Leisure,1.63246079,0.205566249,0.040987316,0.252625549,0.429541763,-0.289382316,-0.093249428,94.84594734,up,0,0,1,0,0,0,0
122,Oil & Gas Midstream,0.238018742,0.206884058,-0.017930812,1.488817891,0.034949267,0.037801932,-0.18819352,159.9740338,flat,0,1,0,0,1,0,1
123,Media - Diversified,0.586243285,0.210176352,-0.014090437,2.237288136,-0.200120919,0.012792715,-0.408934708,44.08174328,flat,0,1,0,0,1,0,1
124,Specialty Retail,1.243543625,0.210784787,0.017058935,-0.197803925,-0.812021214,-0.114317216,1.509868421,17.86596936,down,1,0,0,0,0,0,0
125,Rental & Leasing Services,0.826903858,0.21099003,-9.76E-05,-0.425742574,0.067337461,-0.023417575,0.206772819,293.6587062,up,0,0,1,0,0,0,0
126,Security & Protection Services,2.492253727,0.211011262,-0.004976945,0.739910314,0.470070423,0.025366852,0.30506993,263.1936071,flat,0,1,0,1,0,0,1
127,Building Materials,0.229612008,0.211690695,-0.003779897,0.20311718,0.197344599,-0.177939769,0.059664166,223.7762586,flat,0,1,0,0,1,0,1
128,Auto Parts,0.62305981,0.212548935,-0.018125935,0.135495335,-0.273775216,0.080846173,0.295543585,294.5772726,flat,0,1,0,0,1,0,1
129,Building Materials,0.33772572,0.215257244,0,-0.02173913,3.155555556,0.054405677,0.219253059,229.0153755,down,1,0,0,0,1,0,1
130,Oil & Gas Equipment & Services,0.352301909,0.217346311,-0.065830454,0.3390264,-0.495363381,0.057893975,0.109350238,571.9983531,flat,0,1,0,0,0,0,0
131,Airlines,0.870020355,0.219432314,0.046430018,2,-0.470588235,0.002183406,-0.260043001,69.73253275,up,0,0,1,0,0,0,0
132,Oil & Gas Drilling,0.066712437,0.220143885,0,-0.156316916,1.471428571,-0.335971223,-0.276646707,266.1786571,down,1,0,0,0,1,0,1
133,Rubber & Plastics,1.043065231,0.223237598,0.007845934,-1.32,0.300771208,0.019582245,-0.251740462,236.7258486,down,1,0,0,1,0,0,1
134,Semiconductors,0.747181051,0.224726898,-0.014453922,-0.746907034,-1.579710145,-0.017371708,0.03539823,381.3884778,flat,0,1,0,0,0,0,0
135,Waste Management,0.214288221,0.225360817,-0.014519299,-0.933631365,0.129475561,0.111158202,0.078709677,174.4384058,up,0,0,1,0,0,0,0
136,Building Materials,0.336282995,0.225901629,-0.015296938,0.125170532,-0.000626245,0.053694826,0.506395349,232.8898511,flat,0,1,0,0,1,0,1
137,Consumer Electronics,1.155671358,0.228099394,-0.278162741,-0.20130457,-0.269153143,-0.377309164,-0.40952381,146.888572,up,0,0,1,0,1,0,1
138,Aluminum,0.554396423,0.229449838,-0.011065873,0.793333333,-4.727272727,0.048543689,0.746017157,118.2411003,down,1,0,0,0,1,0,1
139,Specialty Retail,-6.286374642,0.230599693,0.042757729,-0.227427511,1.334709796,-0.076748116,0.386005955,8.311516526,up,0,0,1,0,0,0,0
140,Aerospace & Defense,0.835286458,0.232368226,-0.021759174,-0.046008119,0.181434599,0.109725316,0.370795537,276.9339272,flat,0,1,0,0,1,0,1
141,Trucking,0.116517338,0.233786106,-0.00519069,-0.249644705,0.062983568,0.055355384,0.6875,178.627554,down,1,0,0,0,0,0,0
142,Broadcasting - Radio,5.306681391,0.234324146,0.020255493,-0.206932159,1.410943158,-0.412566997,-0.46461825,308.2330461,up,0,0,1,1,0,0,1
143,Chemicals,1.128178694,0.235294118,0.005191808,0.941605839,-0.099750623,0.119389978,0.201857085,223.7712418,flat,0,1,0,0,1,0,1
144,Specialty Retail,0.97635605,0.235689046,0,0.951219512,0.396313364,0.014487633,-0.536203523,124.3321555,down,1,0,0,0,0,0,0
145,Oil & Gas Midstream,0.306029176,0.236632102,-0.037750122,0.286683201,-0.195436898,0.085268032,0.14089023,99.33330797,flat,0,1,0,0,1,0,1
146,Residential Construction,0.476098082,0.23673654,0.002408805,0.202375375,1.040754262,0.086672051,0.235849057,40.22221286,flat,0,1,0,0,1,0,1
147,Health Care Plans,1.422980674,0.238113358,0.079117741,0.087799718,-0.229298602,0.051387983,0.396217265,120.9656085,flat,0,1,0,0,0,0,0
148,Trucking,0.174590967,0.240081467,0.00627647,0.096774194,0.07839819,0.049418501,0.523326572,206.9557602,down,1,0,0,1,0,0,1
149,Railroads,0.134064363,0.240226152,0.001721763,0.718905473,-0.237190558,0.048357994,0.182361734,163.8175147,flat,0,1,0,0,1,0,1
150,Utilities - Diversified,1.52709051,0.240510949,-0.002445531,-0.288011696,-0.052631579,0.249635036,0.092756184,199.5510949,down,1,0,0,0,1,0,1
151,Health Care Plans,0.91646429,0.243745536,0.019050294,0.033371429,-0.391168902,0.058230072,0.336025177,138.634222,up,0,0,1,0,1,0,1
152,Oil & Gas Equipment & Services,0.268344232,0.24481129,0.015808069,-66.62686567,0.400323322,0.001107145,-0.627069133,290.354617,flat,0,1,0,0,1,0,1
153,Consumer Electronics,1.894117881,0.247147478,-0.011579014,-14.86752645,-0.070496079,-0.008665589,0.49434187,226.230286,down,1,0,0,0,0,0,0
154,Oil & Gas Equipment & Services,0.808721002,0.248318501,-0.011749503,0.996635262,-0.146872673,0.013920375,-0.4296875,228.2933958,flat,0,1,0,0,0,0,0
155,Diversified Industrials,0.597667125,0.249118904,0.012832007,0.03879898,0.02897716,0.097607712,0.018460235,240.8794546,flat,0,1,0,0,1,0,1
156,Building Materials,0.269908321,0.251686781,-0.025328393,1.324179504,0.834064676,0.010973261,-0.540473225,306.635626,down,1,0,0,0,1,0,1
157,Specialty Chemicals,0.321532776,0.252093023,-0.002180111,0.108013937,-0.275555556,0.133488372,0.678066221,192.6860465,flat,0,1,0,0,1,0,1
158,Internet Content & Information,2.632966036,0.25313648,-0.027054604,0.078240678,0.975944091,0.039079962,0.067489712,58.33481691,down,1,0,0,0,0,0,0
159,Communication Equipment,0.253900301,0.255477972,0.017048059,-0.633360072,0.563599779,-0.045365843,-0.060380228,222.2069393,flat,0,1,0,1,0,0,1
160,Building Materials,0.142071275,0.255750036,-0.045960329,0.073707371,-0.039087948,0.131491393,0.123809524,90.55041227,flat,0,1,0,0,1,0,1
161,Chemicals,0.386007238,0.260180995,-0.012026144,-1,0.25,-0.099547511,0.01447597,279.1176471,flat,0,1,0,0,1,0,1
162,Semiconductor Equipment & Materials,-3.328464576,0.261747556,-0.052809852,-0.423361934,-0.068432014,-0.073286457,2.383333333,362.631767,up,0,0,1,0,0,0,0
163,Aerospace & Defense,0.81047357,0.26249836,0.018563309,-0.34926754,-0.026490066,0.08509382,0.073658579,351.7333683,flat,0,1,0,0,1,0,1
164,Insurance - Reinsurance,1.935287092,0.264490095,0.02656321,1.336601307,1.917752443,0.056126192,-0.203827751,1246.703962,flat,0,1,0,0,1,0,1
165,Recreational Vehicles,1.144877766,0.265908357,0.021431386,0.236475572,21.14142364,0.042242842,0.475934522,55.08826687,down,1,0,0,0,0,0,0
166,Utilities - Diversified,0.335847309,0.266790467,-0.005340248,1.196581197,-0.710386152,0.060352832,0.169531022,199.3134221,flat,0,1,0,0,1,0,1
167,Aerospace & Defense,0.481380974,0.266972477,0.002487136,0.198312236,0.120879121,0.108715596,0.264599582,274.587156,flat,0,1,0,0,1,0,1
168,Semiconductors,-4.64251353,0.268853388,0.013193804,1.433948607,4.19255292,0.016662747,0.1,299.1424384,up,0,0,1,0,0,0,0
169,Business Equipment,1.910066991,0.272123396,0,0.293929712,-11.90625,0.070479622,0.27850558,254.7849583,flat,0,1,0,0,0,1,1
170,Insurance - Property & Casualty,1.940116335,0.274616172,-0.002266364,0.301538462,-1.092651757,0.099795292,0.204907975,218.7758444,down,1,0,0,0,0,0,0
171,Information Technology Services,3.078464107,0.276862228,-0.000322529,2.5,0.928571429,0.013183916,-0.264983483,327.4653922,down,1,0,0,0,0,0,0
172,Lumber & Wood Production,0.101323546,0.277211796,-0.019451315,0.256505576,-0.036764706,0.144235925,0.069760654,98.83378016,flat,0,1,0,0,1,0,1
173,Oil & Gas Integrated,0.203716513,0.278970196,-0.007694801,-0.24628917,-0.097560976,0.101145463,0.171003017,159.9716415,flat,0,1,0,0,1,0,1
174,Biotechnology,0.705538652,0.279409219,-0.044859002,-14.38450704,-0.247474364,-0.009832501,-0.139670627,93.15374016,up,0,0,1,0,1,0,1
175,Medical Devices,0.502375364,0.280591411,0.004280107,-0.129713638,0.527605371,-0.05951236,0.284722222,225.211128,down,1,0,0,0,0,0,0
176,Farm & Construction Equipment,1.802051822,0.281981492,0.007746007,0.09009009,-0.981818182,0.129481297,0.632633588,222.1961272,down,1,0,0,0,0,1,1
177,Information Technology Services,-0.687235841,0.284020327,-0.034377064,0.115763547,-0.394422311,0.057312253,-0.051502146,277.6658667,up,0,0,1,0,0,0,0
178,Oil & Gas E&P,-1.244843998,0.284377543,0,-0.092150171,0.158536585,0.119202604,-0.438794727,160.6712775,flat,0,1,0,0,1,0,1
